# x_utm y_utm z_utm nn_dist_m uncertainty_trace_m2
273261.0259 3289762.4369 -17.3193 0.552874 7.012496e+01
273242.3394 3289784.6902 5.5200 0.932683 4.166239e+01
273249.3194 3289723.2014 -17.6766 0.607423 5.620581e+01
273306.4857 3289734.8878 -17.4812 0.348346 5.176474e+01
273278.8605 3289739.7269 -17.2560 0.367406 4.652145e+01
273299.0288 3289735.0090 -17.4437 0.448725 5.617632e+01
273286.8534 3289714.9844 -17.4370 0.486033 3.908358e+01
273240.1174 3289724.1898 -17.7106 0.572244 4.153284e+01
273247.9587 3289723.7264 -17.6035 0.493679 4.093570e+01
273250.9804 3289722.5902 -17.6656 0.580594 4.173978e+01
273256.6840 3289725.0265 -17.5320 0.448144 2.911459e+01
273258.0688 3289724.5166 -17.6340 0.555069 5.698715e+01
273265.2477 3289715.7817 -17.4089 0.405642 2.596869e+01
273270.1758 3289715.5452 -17.3538 0.430300 5.534440e+01
273270.7511 3289719.8866 -17.3708 0.380900 3.503420e+01
273284.8449 3289714.6882 -17.3624 0.427709 3.331427e+01
273239.7581 3289730.0549 -17.7153 0.651187 1.151014e+01
273295.0185 3289709.7089 -17.2642 0.309867 1.116161e+01
273298.4002 3289710.8807 -17.3478 0.369498 1.386940e+01
273274.2454 3289718.6180 -17.3487 0.350388 2.517120e+01
273479.9207 3289638.1579 -16.7683 0.282065 1.112874e+02
273476.7216 3289511.4584 -17.3745 0.678881 1.413556e+03
273515.7173 3289818.4478 -20.0904 0.282081 3.872861e+02
273470.1330 3289381.8959 -17.3628 0.261868 1.353548e+02
273473.9052 3289600.0154 -15.4453 0.297875 3.899263e+01
273554.2789 3289831.2748 -18.0741 0.505532 4.815247e+02
273469.5769 3289512.0949 -15.3099 0.269188 1.674981e+02
273468.1980 3289499.0808 -14.9971 0.281431 4.265108e+01
273562.6922 3289803.0567 -18.2618 0.991187 4.142445e+02
273461.0673 3289517.2641 -15.6458 0.113922 7.799346e+01
273461.0536 3289558.2857 -16.3439 0.210403 1.476089e+02
273461.6725 3289611.4877 -16.7320 0.214755 1.619280e+02
273461.5192 3289621.0427 -17.0824 0.264772 1.843173e+01
273565.0597 3289772.4344 -2.0991 0.302648 9.091287e+01
273443.8818 3289553.2116 -15.2591 0.097642 2.296734e+01
273442.5194 3289503.8105 -15.2793 0.050874 3.420268e+01
273543.2808 3289804.9140 -18.0782 0.499678 1.375048e+02
273539.2994 3289814.4835 -18.1576 0.652263 9.389993e+01
273440.1511 3289452.1783 -8.3914 0.133730 4.442354e+02
273423.6799 3289503.3311 -14.8585 0.193930 6.761645e+00
273421.6413 3289618.8504 -16.8554 0.300180 3.241082e+01
273516.3264 3289811.5677 -20.4282 0.699947 1.512222e+02
273422.0557 3289628.0860 -19.6858 2.446898 1.117686e+02
273388.7352 3289566.5966 -17.1977 0.312097 4.561872e+01
273558.2939 3289895.1410 -19.4856 1.147845 8.033526e+01
273590.4247 3289630.4283 -15.3494 0.325519 2.467623e+01
273536.7257 3289542.7042 -15.4180 0.215181 6.152518e+01
273555.4643 3289807.8877 -17.7123 0.397984 3.327675e+01
273529.4188 3289531.3945 -15.9453 0.374752 9.395813e+01
273521.4324 3289835.8157 -16.4699 0.470518 7.804722e+01
273510.5149 3289481.4985 -16.2089 0.472698 2.655165e+01
273514.3986 3289647.6166 -17.0482 0.124276 3.821102e+01
273508.6461 3289502.2720 -15.0907 0.351992 3.504509e+01
273509.8010 3289596.2238 -16.9015 0.261759 4.343393e+01
273505.2917 3289717.1862 -17.4199 0.121955 4.625012e+01
273510.1821 3289620.3211 -16.9376 0.311953 2.169154e+01
273438.0702 3289468.8865 -15.3343 0.403653 8.073716e+00
273432.0921 3289421.9813 -17.0300 0.528442 2.048870e+01
273433.6287 3289532.7111 -15.5766 0.320150 8.324923e+01
273435.7928 3289608.7666 -10.8519 0.175453 4.046439e+01
273436.3216 3289689.0199 -17.6232 0.093592 4.751578e+00
273434.6364 3289605.4747 -10.7713 0.400699 2.813039e+01
273566.0418 3289894.5261 -18.6111 1.267848 3.134682e+01
273433.9709 3289687.7850 -17.3551 0.052713 6.591869e+00
273429.5461 3289514.7652 -15.7832 0.135940 4.271265e+01
273432.9789 3289687.5746 -17.3247 0.063038 2.619163e+01
273426.3907 3289442.3492 -15.7919 0.050989 3.607963e+01
273563.4340 3289894.4441 -18.6454 1.198071 4.187960e+01
273426.1652 3289440.5939 -16.6926 0.445184 8.054917e+01
273427.6854 3289518.3116 -15.8727 0.351913 1.793341e+01
273562.2872 3289897.3029 -19.0388 1.184888 5.479860e+01
273425.3763 3289443.7983 -15.4712 0.360796 4.519274e+01
273558.9450 3289754.1447 -1.3088 0.442907 1.313979e+01
273426.2942 3289510.8167 -15.0603 0.223970 9.335788e+00
273423.7794 3289434.9272 -17.3457 0.407055 1.033072e+01
273424.6758 3289390.8887 -0.1157 0.477042 1.423405e+01
273426.6022 3289591.9148 -16.6424 0.499809 6.875040e+01
273428.0892 3289689.7518 -17.3585 0.108427 2.674707e+01
273421.3044 3289504.2408 -14.5678 0.402140 6.726709e+01
273417.3567 3289463.3278 -17.1674 0.314256 1.144805e+02
273547.8686 3289824.6795 -18.3438 0.720498 4.633335e+01
273421.3142 3289621.3831 -16.9142 0.220280 5.050934e+01
273418.2277 3289391.9838 -0.5878 0.110480 1.975846e+02
273545.2309 3289817.8372 -18.2103 0.543850 5.652881e+01
273416.7807 3289487.5177 -16.2190 0.151205 6.903205e+00
273416.0917 3289487.2940 -15.9095 0.239368 1.355140e+01
273411.0391 3289477.4058 -15.8352 0.314864 6.324516e+00
273525.0705 3289763.6768 -17.7174 0.345515 3.140517e+01
273403.4074 3289397.5613 -0.2537 0.388109 1.987664e+01
273526.8443 3289823.8421 -17.9465 0.639103 4.105537e+01
273400.2730 3289504.9199 -16.6108 0.157965 2.770168e+01
273517.3307 3289820.5671 -20.6052 0.645914 5.391045e+01
273390.2285 3289570.4096 -17.2286 0.276689 6.339141e+01
273563.8953 3289726.1720 -3.6494 0.267026 1.502680e+02
273559.5676 3289751.5664 -2.6422 0.299475 2.542777e+01
273609.1579 3289612.9147 -16.7170 0.171294 9.106801e+00
273606.0586 3289538.0690 -16.8817 0.232769 5.263545e+01
273550.7773 3289815.9868 -18.2755 0.612476 2.996582e+01
273604.5243 3289654.2804 -16.9532 0.047215 4.374871e+01
273629.1615 3289833.2659 -2.4652 0.203598 2.268681e+02
273574.3451 3289378.1521 -17.4836 0.160560 2.821304e+01
273565.7317 3289643.1440 -16.7962 0.239664 2.197869e+01
273674.4650 3289695.2171 -17.6024 0.519431 2.144989e+02
273556.9617 3289437.4076 -17.5466 0.320971 6.435268e+01
