# x y z cov00 cov01 cov02 cov11 cov12 cov22
1.238352e-02 -1.896662e-01 1.462306e+00 2.263402e-05 3.451641e-05 -1.108438e-05 6.034455e-05 -1.892942e-05 6.749109e-06
1.261177e-01 2.309473e-01 1.124342e+00 4.401841e-06 7.189545e-06 6.647089e-07 1.512991e-05 1.710368e-06 9.065885e-07
2.449993e-02 2.964167e-01 1.248303e+00 1.609465e-05 1.656949e-05 -4.216365e-06 1.928293e-05 -4.238854e-06 1.563016e-06
9.014115e-02 1.594895e-01 1.276115e+00 3.645521e-06 4.256428e-06 -8.081274e-07 6.281398e-06 -1.110645e-06 4.963412e-07
4.816060e-02 9.839825e-03 1.357405e+00 4.789281e-05 7.938439e-05 -1.849940e-05 1.439448e-04 -3.075610e-05 9.251616e-06
3.972214e-02 -1.990181e-01 1.465541e+00 1.073359e-05 1.687248e-05 -5.492869e-06 3.084858e-05 -9.251790e-06 3.715206e-06
-1.670798e-01 2.110557e-01 1.144221e+00 4.282873e-05 4.244850e-05 4.267794e-06 4.870447e-05 5.375473e-06 3.409399e-06
-1.667210e-01 2.187586e-01 1.152176e+00 2.800573e-05 2.643675e-05 2.140287e-06 2.918045e-05 3.715861e-06 5.146444e-06
-3.473569e-02 1.419410e-01 1.049028e+00 5.986239e-06 1.208122e-05 2.336996e-06 6.520521e-05 1.561877e-05 6.196935e-06
-4.806685e-02 9.091273e-02 1.095276e+00 7.680731e-06 1.768762e-05 3.318179e-06 7.633167e-05 1.514737e-05 6.592376e-06
4.472736e-03 8.315161e-02 1.116598e+00 3.459683e-06 7.381287e-06 1.052407e-06 3.281039e-05 5.268780e-06 3.146969e-06
1.073937e-01 2.173433e-01 1.109573e+00 5.496006e-07 7.886011e-07 1.214602e-07 3.678343e-06 6.693965e-07 3.435861e-07
-4.838654e-02 6.472026e-02 1.431598e+00 2.454940e-06 2.856714e-06 -1.085899e-06 5.851712e-06 -1.180544e-06 2.939112e-06
-3.249902e-02 6.031289e-02 1.421671e+00 1.271471e-05 2.010546e-05 -2.603343e-06 5.469525e-05 -1.062353e-05 5.738204e-06
-3.249902e-02 6.031289e-02 1.421671e+00 1.271471e-05 2.010546e-05 -2.603343e-06 5.469525e-05 -1.062353e-05 5.738204e-06
3.540597e-02 -1.788710e-01 1.444204e+00 8.291537e-06 1.486648e-05 -3.770111e-06 3.802007e-05 -7.169150e-06 2.604560e-06
-1.560175e-01 2.468290e-01 1.150935e+00 1.331588e-05 1.160425e-05 8.726198e-07 1.186702e-05 1.185248e-06 1.949260e-06
-1.677755e-01 1.996516e-01 1.147080e+00 2.627157e-05 2.304802e-05 -1.920015e-06 2.283961e-05 -5.231646e-07 3.108521e-06
-1.579538e-01 1.763387e-01 1.130196e+00 1.095983e-05 1.016551e-05 -1.499327e-06 1.440698e-05 5.608802e-07 4.441102e-06
-1.579538e-01 1.763387e-01 1.130196e+00 1.095983e-05 1.016551e-05 -1.499327e-06 1.440698e-05 5.608802e-07 4.441102e-06
-1.666260e-01 2.247481e-01 1.161727e+00 1.919607e-05 1.587028e-05 -8.634192e-07 1.530566e-05 -1.038066e-07 2.169915e-06
-6.636863e-03 1.162434e-01 1.060600e+00 1.949495e-05 1.634037e-05 -2.296086e-06 2.389995e-04 7.532106e-05 2.974390e-05
-1.132561e-01 3.013791e-01 1.217485e+00 4.810306e-08 4.408952e-08 -5.061566e-09 4.661553e-08 -4.796010e-09 3.952085e-09
-8.391698e-02 2.932940e-01 1.229976e+00 5.224180e-08 2.457923e-07 6.440182e-08 1.325049e-06 3.459692e-07 9.717505e-08
1.137025e-01 2.247489e-01 1.123695e+00 4.296994e-06 6.065854e-06 1.959435e-07 9.719577e-06 2.919782e-07 6.206115e-07
1.365013e-01 2.424831e-01 1.144457e+00 5.570247e-07 7.633844e-07 5.286476e-08 3.635686e-06 4.809294e-07 3.183400e-07
2.061866e-02 2.975009e-01 1.251014e+00 2.922179e-08 3.259656e-08 -5.443130e-09 4.125737e-08 -6.472983e-09 3.195604e-09
3.222730e-02 2.940851e-01 1.244096e+00 1.368115e-06 1.826660e-06 -2.055849e-07 5.757899e-06 8.483774e-08 4.263674e-07
3.399153e-02 2.959015e-01 1.246875e+00 6.725355e-07 6.602056e-07 -8.232248e-08 2.491213e-06 1.205156e-08 1.935431e-07
9.819675e-02 2.703073e-01 1.205400e+00 7.157456e-08 1.171085e-07 -1.881517e-09 2.032806e-07 -3.159532e-09 3.101280e-09
8.573982e-02 1.100629e-01 1.225102e+00 1.005549e-05 1.728656e-05 -1.783879e-06 3.251507e-05 -3.226548e-06 1.877980e-06
8.573982e-02 1.100629e-01 1.225102e+00 1.005549e-05 1.728656e-05 -1.783879e-06 3.251507e-05 -3.226548e-06 1.877980e-06
7.975674e-02 1.974331e-01 1.254503e+00 1.301300e-07 1.585769e-07 -4.085798e-08 2.022646e-07 -5.115756e-08 1.674613e-08
8.589569e-02 9.446031e-02 1.222733e+00 6.771136e-06 1.143060e-05 -1.280629e-06 1.932996e-05 -2.164709e-06 2.512153e-07
7.893026e-02 1.250716e-01 1.257755e+00 9.958549e-08 1.835402e-07 -1.238463e-08 3.565155e-07 -2.375916e-08 5.600456e-09
-1.320736e-01 3.777360e-02 1.383393e+00 2.056402e-05 4.177813e-05 -5.791219e-06 1.687867e-04 -1.134927e-07 6.657912e-06
-9.447752e-02 5.635032e-02 1.394544e+00 1.701975e-05 2.717300e-05 -6.715332e-06 6.440494e-05 -6.972843e-06 1.610671e-05
