# x y z nn_dist_surface chi2_3 uncertainty_trace
-0.222732 -0.105084 3.521366 0.713969 1406.9077 8.972768e-05
-1.899360 1.079588 -4.814222 0.192300 253.5470 2.043834e-05
-0.499457 -1.219332 -4.669036 0.144538 155.3780 3.694060e-05
-1.457951 -0.389206 -2.627444 0.349003 1323.8457 1.042326e-05
-0.795866 -0.298021 0.020166 0.243264 130.6410 2.010892e-04
-0.644278 -0.037139 3.671567 0.764761 1882.6999 4.529738e-05
2.641729 0.608280 -4.386401 0.279025 31.8645 9.494260e-05
2.622508 0.440946 -4.423537 0.236686 40.4977 6.233262e-05
0.736398 2.595677 -4.248534 0.310999 36.5327 7.738838e-05
0.926896 2.383234 -3.194429 0.427738 78.3095 9.060478e-05
0.093743 2.231150 -2.917767 0.089882 6.6458 3.941704e-05
-1.583935 1.361757 -4.754401 0.190388 390.1391 4.571530e-06
0.586044 -1.846889 -0.100751 0.639756 503.7383 1.124576e-05
0.353136 -1.659792 -0.123500 0.665447 47.2813 7.314816e-05
0.353136 -1.659792 -0.123500 0.665447 47.2813 7.314816e-05
-0.567525 0.075280 3.230312 0.322020 332.7250 4.891617e-05
2.439301 0.242382 -4.805793 0.036883 2.7782 2.713216e-05
2.656939 0.662459 -4.211895 0.340370 92.1649 5.221970e-05
2.538097 1.087679 -4.040839 0.423703 269.2292 2.980791e-05
2.538097 1.087679 -4.040839 0.423703 269.2292 2.980791e-05
2.606784 0.266141 -4.424928 0.234995 75.1936 3.667164e-05
0.304808 2.687498 -3.813605 0.601648 26.6282 2.882384e-04
1.668067 -1.026739 -4.985618 0.280725 91008.8217 9.867068e-08
1.204654 -1.088852 -4.776633 0.222579 23716.8928 1.474466e-06
-1.701942 1.122896 -4.737272 0.239766 396.5428 1.463718e-05
-2.089780 0.733089 -4.802921 0.110256 212.4350 4.511051e-06
-0.442872 -1.268876 -4.661243 0.161786 37268.8664 7.367476e-08
-0.613286 -1.135010 -4.672536 0.123392 157.9707 7.552381e-06
-0.644856 -1.184276 -4.673928 0.179906 636.9644 3.357292e-06
-1.579505 -0.346889 -4.673793 0.102619 11159.2826 2.779564e-07
-1.302081 0.681451 -2.388888 0.308293 584.5954 4.444854e-05
-1.302081 0.681451 -2.388888 0.308293 584.5954 4.444854e-05
-1.298448 -0.425684 -3.306787 0.180628 25201.9440 3.491407e-07
-1.291679 0.839945 -2.201433 0.418550 82461.3052 2.635231e-05
-1.241538 0.119319 -2.321121 0.208292 44365.2825 4.617014e-07
1.954351 -1.096529 -0.136725 0.366963 89.0044 1.960086e-04
1.346728 -1.347525 -0.292119 0.670187 492.0733 9.753140e-05
-0.412951 -0.374181 -0.376601 0.106266 11242.7391 1.654153e-07
0.546188 -1.538811 -0.217642 0.666932 17.0746 1.613206e-04
-0.803123 0.542789 0.402117 0.057528 18.0397 6.331009e-06
-0.643768 -0.285234 -0.154275 0.112858 3316.2026 5.661486e-06
-0.930645 0.571092 0.636987 0.093013 12.6529 7.019862e-05
-0.179374 -1.161490 -0.007143 0.803806 275419.5195 5.954372e-06
-1.059966 0.729039 1.287814 0.203879 16.2569 6.677147e-05
-0.623278 1.572902 3.485442 0.434271 287.4568 1.021513e-04
-0.674778 1.220119 3.297132 0.126128 7447.2712 2.942762e-07
1.533993 -1.010783 -4.934613 0.214836 106.0641 1.083645e-04
1.217290 2.003392 -3.198382 0.135778 25.6833 7.031098e-05
0.984992 -1.438202 -4.832514 0.274318 33207.4634 3.353844e-06
-1.585817 -0.244429 -4.653477 0.098269 10335.7643 2.581082e-07
-2.211201 1.038665 -4.112983 0.440470 163.9685 5.659723e-05
-1.407140 -0.501195 -4.658207 0.053205 4127.3744 6.720985e-08
-2.039160 0.564385 -4.247982 0.471687 270616.7912 2.925505e-07
-2.197870 0.534022 -4.113562 0.667844 1492.5387 2.267981e-05
-2.296992 0.585997 -4.003795 0.774524 3582.6621 1.472769e-04
-0.673678 -0.897614 -2.956911 0.083892 19.8006 1.703847e-05
-0.492076 -0.977436 -2.965991 0.061067 2830.5664 4.940140e-08
-1.358145 0.951497 -2.239921 0.482563 122671.2705 1.755787e-05
-1.320315 -0.226503 -2.988154 0.074214 22.7437 4.615422e-05
-1.287912 -0.232261 -2.749998 0.090320 7974.0854 3.240892e-07
-0.650020 -0.682910 -1.390496 0.080862 4102.8177 1.354468e-07
-0.252343 -0.569838 -0.150036 0.241854 37104.4737 8.071586e-08
0.130822 -1.427656 -0.109624 0.710757 262739.2015 8.873232e-08
0.130822 -1.427656 -0.109624 0.710757 262739.2015 8.873232e-08
-0.334086 -0.816784 -0.033249 0.507159 96250.2894 3.401953e-04
-0.922832 0.267113 1.173142 0.194790 149.7038 1.351942e-05
-1.136475 0.371615 4.059802 1.029902 238763.9402 1.137248e-04
-1.148828 0.420448 4.182485 1.134200 501542.1767 1.356880e-06
2.334830 1.441671 -4.039942 0.287154 76380.1001 2.919125e-08
2.595631 0.938539 -3.956248 0.447741 97207.0805 6.955788e-08
2.260932 -0.266576 -4.818479 0.019367 303.2579 4.721725e-07
1.721633 -0.876779 -4.967032 0.190249 57682.9149 9.811489e-08
1.184109 2.116636 -3.224005 0.215344 31758.5404 1.455511e-07
1.184109 2.116636 -3.224005 0.215344 31758.5404 1.455511e-07
1.353141 1.796989 -2.861113 0.023520 757.7689 1.540779e-07
-1.512128 1.633754 -4.887624 0.116162 19256.7443 3.636031e-08
-1.485234 1.574716 -4.844178 0.160591 56484.6211 2.122938e-08
-1.621437 1.584944 -4.919002 0.081991 10648.3749 3.592398e-08
-1.472832 1.505132 -4.814752 0.207936 77718.4557 2.436700e-08
-0.130324 -1.416202 -4.694544 0.142287 37718.1526 1.864644e-08
-0.253468 -1.351838 -4.689121 0.128932 20325.5376 3.529051e-08
-0.350108 -1.293997 -4.679586 0.130860 30973.0594 1.857890e-08
-0.251885 -1.463409 -4.692124 0.231536 79503.8812 7.448600e-08
-0.709560 -1.167829 -4.670150 0.185053 19320.0701 8.104632e-06
-1.720173 -0.095930 -4.665449 0.221735 89908.1590 6.598017e-08
-2.024224 0.004349 -4.757465 0.406877 583899.3597 4.682064e-09
-1.884420 -0.203684 -4.735185 0.359996 249615.5732 6.305259e-08
-2.050146 -0.029816 -4.760600 0.442375 333619.1624 2.969724e-08
-1.981962 -0.218053 -4.751853 0.441374 407841.0125 6.189206e-08
-2.223769 0.737584 -4.146894 0.569494 547691.1667 4.148962e-08
-1.494325 -0.592108 -4.248360 0.098664 23991.3150 1.853729e-08
-0.476930 -0.891374 -3.060539 0.024742 709.5551 4.967173e-08
-0.788801 -0.732447 -3.004671 0.028170 1211.1558 9.854639e-08
-0.117575 -1.144947 -2.725217 0.137482 29822.8941 1.105078e-07
-1.281264 0.632156 -2.383608 0.279390 79317.0654 4.690568e-07
-1.323907 0.889628 -2.165359 0.472639 221043.9389 4.833815e-07
-0.877246 -0.812817 -2.850772 0.169859 23143.2917 5.597567e-08
-1.367975 -0.352890 -2.716179 0.234267 102495.9927 4.313044e-08
-1.367026 -0.352799 -2.714334 0.234180 136977.4850 1.737606e-08
1.857216 -1.112323 -0.173985 0.359642 105706.2519 7.239561e-08
-1.214803 -0.035703 -1.743349 0.200725 25267.0298 1.218767e-07
-0.349514 -0.890920 -1.248672 0.027427 822.1523 1.404024e-07
-0.648674 0.501525 0.235613 0.238210 68034.0136 1.862232e-07
0.714232 -1.723500 -0.222574 0.630559 134424.4972 3.787776e-08
0.164266 -1.198091 -0.160151 0.679696 232031.0527 2.685160e-08
-0.782717 0.408268 0.265647 0.081141 7951.0762 1.836335e-07
-0.286547 -0.659927 -0.119428 0.337479 112303.6292 6.954269e-08
-0.302832 -0.697460 -0.107535 0.377845 131525.9634 8.459735e-08
-0.904661 0.292166 0.382572 0.094742 10852.8334 8.449678e-09
-0.246664 -0.975510 -0.054147 0.636717 608363.5559 7.015382e-08
0.244852 -1.731529 -0.052518 0.714370 194526.2319 4.352177e-08
-0.852156 -0.322259 0.220831 0.354037 148032.0998 6.989119e-08
-0.290959 -1.094866 0.128561 0.791886 773485.9178 1.759447e-07
-0.036352 -1.510873 0.133822 0.951876 538181.9272 1.777651e-07
0.260595 -1.835119 0.406699 1.129970 450797.6935 6.757030e-08
-0.388994 -0.179555 1.445495 0.086110 5037.1241 8.812301e-07
